SID,storm_name,initial_time,forecast_step,forecast_time,actual_lat,actual_lon,predicted_lat,predicted_lon,error_km
2013322N13090,HELEN,2013-11-21 03:00:00,3,2013-11-21 12:00:00,16.1,83.0,16.0959,82.7981,21.57
2013322N13090,HELEN,2013-11-21 03:00:00,4,2013-11-21 15:00:00,16.1,82.7,16.2986,82.7653,23.16
2013322N13090,HELEN,2013-11-21 03:00:00,5,2013-11-21 18:00:00,16.2,82.6,16.4113,82.5756,23.64
2013322N13090,HELEN,2013-11-21 03:00:00,6,2013-11-21 21:00:00,16.1,82.3,16.5892,82.4082,55.61
2013322N13090,HELEN,2013-11-21 06:00:00,1,2013-11-21 09:00:00,16.0,83.1,16.0992,83.0817,11.2
2013322N13090,HELEN,2013-11-21 06:00:00,2,2013-11-21 12:00:00,16.1,83.0,16.194,83.0691,12.8
2013322N13090,HELEN,2013-11-21 06:00:00,3,2013-11-21 15:00:00,16.1,82.7,16.2084,82.8621,21.1
2013322N13090,HELEN,2013-11-21 06:00:00,4,2013-11-21 18:00:00,16.2,82.6,16.4401,82.8298,36.25
2013322N13090,HELEN,2013-11-21 06:00:00,5,2013-11-21 21:00:00,16.1,82.3,16.5446,82.6896,64.6
2013322N13090,HELEN,2013-11-21 06:00:00,6,2013-11-22 00:00:00,16.2,82.0,16.7468,82.5585,85.11
2013322N13090,HELEN,2013-11-21 09:00:00,1,2013-11-21 12:00:00,16.1,83.0,16.1927,82.8504,19.01
2013322N13090,HELEN,2013-11-21 09:00:00,2,2013-11-21 15:00:00,16.1,82.7,16.2799,82.7555,20.86
2013322N13090,HELEN,2013-11-21 09:00:00,3,2013-11-21 18:00:00,16.2,82.6,16.2969,82.5298,13.12
2013322N13090,HELEN,2013-11-21 09:00:00,4,2013-11-21 21:00:00,16.1,82.3,16.5127,82.4911,50.22
2013322N13090,HELEN,2013-11-21 09:00:00,5,2013-11-22 00:00:00,16.2,82.0,16.6246,82.3284,58.79
2013322N13090,HELEN,2013-11-21 09:00:00,6,2013-11-22 03:00:00,16.2,81.7,16.8217,82.1689,85.31
2013322N13090,HELEN,2013-11-21 12:00:00,1,2013-11-21 15:00:00,16.1,82.7,16.2869,82.8121,23.98
2013322N13090,HELEN,2013-11-21 12:00:00,2,2013-11-21 18:00:00,16.2,82.6,16.4036,82.7863,30.13
2013322N13090,HELEN,2013-11-21 12:00:00,3,2013-11-21 21:00:00,16.1,82.3,16.4106,82.5785,45.57
2013322N13090,HELEN,2013-11-21 12:00:00,4,2013-11-22 00:00:00,16.2,82.0,16.6442,82.5546,77.06
2013322N13090,HELEN,2013-11-21 12:00:00,5,2013-11-22 03:00:00,16.2,81.7,16.75,82.4296,98.96
2013322N13090,HELEN,2013-11-21 12:00:00,6,2013-11-22 06:00:00,16.2,81.4,16.9653,82.3026,128.43
2013322N13090,HELEN,2013-11-21 15:00:00,1,2013-11-21 18:00:00,16.2,82.6,16.2068,82.4148,19.79
2013322N13090,HELEN,2013-11-21 15:00:00,2,2013-11-21 21:00:00,16.1,82.3,16.2419,82.1652,21.36
2013322N13090,HELEN,2013-11-21 15:00:00,3,2013-11-22 00:00:00,16.2,82.0,16.2551,81.9207,10.45
2013322N13090,HELEN,2013-11-21 15:00:00,4,2013-11-22 03:00:00,16.2,81.7,16.3649,81.8773,26.35
2013322N13090,HELEN,2013-11-21 15:00:00,5,2013-11-22 06:00:00,16.2,81.4,16.4981,81.676,44.34
2013322N13090,HELEN,2013-11-21 15:00:00,6,2013-11-22 09:00:00,16.0,81.2,16.628,81.48,75.96
2013322N13090,HELEN,2013-11-21 18:00:00,1,2013-11-21 21:00:00,16.1,82.3,16.3403,82.4081,29.11
2013322N13090,HELEN,2013-11-21 18:00:00,2,2013-11-22 00:00:00,16.2,82.0,16.4415,82.3302,44.3
2013322N13090,HELEN,2013-11-21 18:00:00,3,2013-11-22 03:00:00,16.2,81.7,16.4179,82.0917,48.32
2013322N13090,HELEN,2013-11-21 18:00:00,4,2013-11-22 06:00:00,16.2,81.4,16.6166,82.0419,82.67
2013322N13090,HELEN,2013-11-21 18:00:00,5,2013-11-22 09:00:00,16.0,81.2,16.7328,81.8864,109.56
2013322N13090,HELEN,2013-11-21 18:00:00,6,2013-11-22 12:00:00,15.8,80.8,16.9041,81.7102,156.54
2013322N13090,HELEN,2013-11-21 21:00:00,1,2013-11-22 00:00:00,16.2,82.0,16.1625,82.1209,13.57
2013322N13090,HELEN,2013-11-21 21:00:00,2,2013-11-22 03:00:00,16.2,81.7,16.156,81.8335,15.07
2013322N13090,HELEN,2013-11-21 21:00:00,3,2013-11-22 06:00:00,16.2,81.4,16.1548,81.5874,20.63
2013322N13090,HELEN,2013-11-21 21:00:00,4,2013-11-22 09:00:00,16.0,81.2,16.1764,81.5514,42.36
2013322N13090,HELEN,2013-11-21 21:00:00,5,2013-11-22 12:00:00,15.8,80.8,16.3169,81.3519,82.35
2013322N13090,HELEN,2013-11-21 21:00:00,6,2013-11-22 15:00:00,15.9,80.5,16.3873,81.1578,88.73
2013322N13090,HELEN,2013-11-22 00:00:00,1,2013-11-22 03:00:00,16.2,81.7,16.3465,81.6732,16.54
2013322N13090,HELEN,2013-11-22 00:00:00,2,2013-11-22 06:00:00,16.2,81.4,16.3656,81.377,18.58
2013322N13090,HELEN,2013-11-22 00:00:00,3,2013-11-22 09:00:00,16.0,81.2,16.3726,81.0996,42.8
2013322N13090,HELEN,2013-11-22 00:00:00,4,2013-11-22 12:00:00,15.8,80.8,16.4715,81.0564,79.53
2013322N13090,HELEN,2013-11-22 00:00:00,5,2013-11-22 15:00:00,15.9,80.5,16.6408,80.8565,90.74
2013322N13090,HELEN,2013-11-22 00:00:00,6,2013-11-22 18:00:00,16.1,80.2,16.7277,80.5465,78.98
2013322N13090,HELEN,2013-11-22 03:00:00,1,2013-11-22 06:00:00,16.2,81.4,16.3239,81.4496,14.76
2013322N13090,HELEN,2013-11-22 03:00:00,2,2013-11-22 09:00:00,16.0,81.2,16.3462,81.1611,38.72
2013322N13090,HELEN,2013-11-22 03:00:00,3,2013-11-22 12:00:00,15.8,80.8,16.3353,80.8623,59.89
2013322N13090,HELEN,2013-11-22 03:00:00,4,2013-11-22 15:00:00,15.9,80.5,16.4136,80.8024,65.61
2013322N13090,HELEN,2013-11-22 03:00:00,5,2013-11-22 18:00:00,16.1,80.2,16.5796,80.6119,69.11
2013322N13090,HELEN,2013-11-22 03:00:00,6,2013-11-22 21:00:00,16.3,79.7,16.6498,80.3191,76.62
2013322N13090,HELEN,2013-11-22 06:00:00,1,2013-11-22 09:00:00,16.0,81.2,16.264,81.1176,30.65
2013322N13090,HELEN,2013-11-22 06:00:00,2,2013-11-22 12:00:00,15.8,80.8,16.297,80.8387,55.42
2013322N13090,HELEN,2013-11-22 06:00:00,3,2013-11-22 15:00:00,15.9,80.5,16.2707,80.5061,41.23
2013322N13090,HELEN,2013-11-22 06:00:00,4,2013-11-22 18:00:00,16.1,80.2,16.3266,80.4373,35.73
2013322N13090,HELEN,2013-11-22 06:00:00,5,2013-11-22 21:00:00,16.3,79.7,16.4857,80.2618,63.39
2013322N13090,HELEN,2013-11-22 06:00:00,6,2013-11-23 00:00:00,16.5,79.4,16.5348,79.9824,62.21
2013322N13090,HELEN,2013-11-22 09:00:00,1,2013-11-22 12:00:00,15.8,80.8,15.8732,81.0624,29.23
2013322N13090,HELEN,2013-11-22 09:00:00,2,2013-11-22 15:00:00,15.9,80.5,15.8393,80.7762,30.3
2013322N13090,HELEN,2013-11-22 09:00:00,3,2013-11-22 18:00:00,16.1,80.2,15.809,80.4951,45.19
2013322N13090,HELEN,2013-11-22 09:00:00,4,2013-11-22 21:00:00,16.3,79.7,15.7161,80.4402,102.35
2013322N13090,HELEN,2013-11-22 09:00:00,5,2013-11-23 00:00:00,16.5,79.4,15.832,80.2306,115.7
2013322N13090,HELEN,2013-11-22 09:00:00,6,2013-11-23 03:00:00,16.8,79.1,15.7937,80.0752,152.82
2013322N13090,HELEN,2013-11-22 12:00:00,1,2013-11-22 15:00:00,15.9,80.5,15.463,80.4606,48.77
2013322N13090,HELEN,2013-11-22 12:00:00,2,2013-11-22 18:00:00,16.1,80.2,15.4952,79.9275,73.3
2013322N13090,HELEN,2013-11-22 12:00:00,3,2013-11-22 21:00:00,16.3,79.7,15.3897,79.7173,101.24
2013322N13090,HELEN,2013-11-22 12:00:00,4,2013-11-23 00:00:00,16.5,79.4,15.2567,79.4718,138.46
2013322N13090,HELEN,2013-11-22 12:00:00,5,2013-11-23 03:00:00,16.8,79.1,15.3884,79.1248,156.99
2013322N13090,HELEN,2013-11-22 12:00:00,6,2013-11-23 06:00:00,17.2,78.8,15.1738,78.8486,225.36
2015207N22091,KOMEN,2015-07-26 15:00:00,1,2015-07-26 18:00:00,22.0,90.5,21.9316,90.322,19.87
2015207N22091,KOMEN,2015-07-26 15:00:00,2,2015-07-26 21:00:00,22.0,90.5,22.2264,90.2568,35.52
2015207N22091,KOMEN,2015-07-26 15:00:00,3,2015-07-27 00:00:00,22.0,90.5,21.9544,90.1365,37.82
2015207N22091,KOMEN,2015-07-26 15:00:00,4,2015-07-27 03:00:00,22.0,90.5,22.2296,90.0311,54.64
2015207N22091,KOMEN,2015-07-26 15:00:00,5,2015-07-27 06:00:00,22.0,90.5,22.0429,89.9913,52.65
2015207N22091,KOMEN,2015-07-26 15:00:00,6,2015-07-27 09:00:00,22.0,90.5,22.3708,89.5603,105.17
2015207N22091,KOMEN,2015-07-26 18:00:00,1,2015-07-26 21:00:00,22.0,90.5,21.9593,90.2312,28.08
2015207N22091,KOMEN,2015-07-26 18:00:00,2,2015-07-27 00:00:00,22.0,90.5,22.2401,90.1348,46.13
2015207N22091,KOMEN,2015-07-26 18:00:00,3,2015-07-27 03:00:00,22.0,90.5,21.9884,90.0087,50.67
2015207N22091,KOMEN,2015-07-26 18:00:00,4,2015-07-27 06:00:00,22.0,90.5,22.2524,89.8864,69.16
2015207N22091,KOMEN,2015-07-26 18:00:00,5,2015-07-27 09:00:00,22.0,90.5,22.0834,89.8389,68.77
2015207N22091,KOMEN,2015-07-26 18:00:00,6,2015-07-27 12:00:00,22.0,90.5,22.4115,89.4031,121.84
2015207N22091,KOMEN,2015-07-26 21:00:00,1,2015-07-27 00:00:00,22.0,90.5,21.9223,90.1783,34.28
2015207N22091,KOMEN,2015-07-26 21:00:00,2,2015-07-27 03:00:00,22.0,90.5,22.2107,90.0887,48.42
2015207N22091,KOMEN,2015-07-26 21:00:00,3,2015-07-27 06:00:00,22.0,90.5,21.9589,89.9625,55.61
2015207N22091,KOMEN,2015-07-26 21:00:00,4,2015-07-27 09:00:00,22.0,90.5,22.225,89.8369,72.75
2015207N22091,KOMEN,2015-07-26 21:00:00,5,2015-07-27 12:00:00,22.0,90.5,22.0588,89.7993,72.52
2015207N22091,KOMEN,2015-07-26 21:00:00,6,2015-07-27 15:00:00,22.0,90.5,22.385,89.3674,124.22
2015207N22091,KOMEN,2015-07-27 00:00:00,1,2015-07-27 03:00:00,22.0,90.5,21.9087,90.2264,29.99
2015207N22091,KOMEN,2015-07-27 00:00:00,2,2015-07-27 06:00:00,22.0,90.5,22.2027,90.1356,43.79
2015207N22091,KOMEN,2015-07-27 00:00:00,3,2015-07-27 09:00:00,22.0,90.5,21.9497,90.0097,50.87
2015207N22091,KOMEN,2015-07-27 00:00:00,4,2015-07-27 12:00:00,22.0,90.5,22.2102,89.9119,64.94
2015207N22091,KOMEN,2015-07-27 00:00:00,5,2015-07-27 15:00:00,22.0,90.5,22.0355,89.8628,65.8
2015207N22091,KOMEN,2015-07-27 00:00:00,6,2015-07-27 18:00:00,22.0,90.5,22.3743,89.4494,115.9
2015207N22091,KOMEN,2015-07-27 03:00:00,1,2015-07-27 06:00:00,22.0,90.5,21.9119,90.2465,27.92
2015207N22091,KOMEN,2015-07-27 03:00:00,2,2015-07-27 09:00:00,22.0,90.5,22.2104,90.1655,41.65
2015207N22091,KOMEN,2015-07-27 03:00:00,3,2015-07-27 12:00:00,22.0,90.5,21.9491,90.0319,48.6
2015207N22091,KOMEN,2015-07-27 03:00:00,4,2015-07-27 15:00:00,22.0,90.5,22.2156,89.9487,61.65
2015207N22091,KOMEN,2015-07-27 03:00:00,5,2015-07-27 18:00:00,22.0,90.5,22.0287,89.9011,61.82
2015207N22091,KOMEN,2015-07-27 03:00:00,6,2015-07-27 21:00:00,22.0,90.5,22.3731,89.4869,112.26
2015207N22091,KOMEN,2015-07-27 06:00:00,1,2015-07-27 09:00:00,22.0,90.5,21.9099,90.2278,29.81
2015207N22091,KOMEN,2015-07-27 06:00:00,2,2015-07-27 12:00:00,22.0,90.5,22.2056,90.1501,42.69
2015207N22091,KOMEN,2015-07-27 06:00:00,3,2015-07-27 15:00:00,22.0,90.5,21.946,90.0137,50.5
2015207N22091,KOMEN,2015-07-27 06:00:00,4,2015-07-27 18:00:00,22.0,90.5,22.2214,89.9206,64.57
2015207N22091,KOMEN,2015-07-27 06:00:00,5,2015-07-27 21:00:00,22.0,90.5,22.0348,89.8769,64.35
2015207N22091,KOMEN,2015-07-27 06:00:00,6,2015-07-28 00:00:00,22.0,90.5,22.3757,89.4552,115.4
2015207N22091,KOMEN,2015-07-27 09:00:00,1,2015-07-27 12:00:00,22.0,90.5,21.9118,90.2323,29.3
2015207N22091,KOMEN,2015-07-27 09:00:00,2,2015-07-27 15:00:00,22.0,90.5,22.2041,90.1557,42.11
2015207N22091,KOMEN,2015-07-27 09:00:00,3,2015-07-27 18:00:00,22.0,90.5,21.9483,90.0172,50.12
2015207N22091,KOMEN,2015-07-27 09:00:00,4,2015-07-27 21:00:00,22.0,90.5,22.2262,89.9216,64.68
2015207N22091,KOMEN,2015-07-27 09:00:00,5,2015-07-28 00:00:00,22.0,90.5,22.0409,89.8758,64.51
2015207N22091,KOMEN,2015-07-27 09:00:00,6,2015-07-28 03:00:00,22.0,90.5,22.382,89.4525,115.91
2015207N22091,KOMEN,2015-07-27 12:00:00,1,2015-07-27 15:00:00,22.0,90.5,21.9182,90.2437,27.95
2015207N22091,KOMEN,2015-07-27 12:00:00,2,2015-07-27 18:00:00,22.0,90.5,22.2069,90.1685,41.18
2015207N22091,KOMEN,2015-07-27 12:00:00,3,2015-07-27 21:00:00,22.0,90.5,21.9548,90.0286,48.87
2015207N22091,KOMEN,2015-07-27 12:00:00,4,2015-07-28 00:00:00,22.0,90.5,22.2332,89.931,64.09
2015207N22091,KOMEN,2015-07-27 12:00:00,5,2015-07-28 03:00:00,22.0,90.5,22.0494,89.8833,63.81
2015207N22091,KOMEN,2015-07-27 12:00:00,6,2015-07-28 06:00:00,21.6,90.4,22.3905,89.4593,130.89
2015207N22091,KOMEN,2015-07-27 15:00:00,1,2015-07-27 18:00:00,22.0,90.5,21.9251,90.261,26.02
2015207N22091,KOMEN,2015-07-27 15:00:00,2,2015-07-27 21:00:00,22.0,90.5,22.2108,90.1878,39.8
2015207N22091,KOMEN,2015-07-27 15:00:00,3,2015-07-28 00:00:00,22.0,90.5,21.9616,90.0454,47.07
2015207N22091,KOMEN,2015-07-27 15:00:00,4,2015-07-28 03:00:00,22.0,90.5,22.2391,89.9461,62.95
2015207N22091,KOMEN,2015-07-27 15:00:00,5,2015-07-28 06:00:00,21.6,90.4,22.0567,89.897,72.63
2015207N22091,KOMEN,2015-07-27 15:00:00,6,2015-07-28 09:00:00,21.4,90.4,22.3984,89.4721,146.59
2015207N22091,KOMEN,2015-07-27 18:00:00,1,2015-07-27 21:00:00,22.0,90.5,21.9251,90.2876,23.43
2015207N22091,KOMEN,2015-07-27 18:00:00,2,2015-07-28 00:00:00,22.0,90.5,22.2113,90.2179,37.37
2015207N22091,KOMEN,2015-07-27 18:00:00,3,2015-07-28 03:00:00,22.0,90.5,21.9633,90.07,44.53
2015207N22091,KOMEN,2015-07-27 18:00:00,4,2015-07-28 06:00:00,21.6,90.4,22.2397,89.9695,83.86
2015207N22091,KOMEN,2015-07-27 18:00:00,5,2015-07-28 09:00:00,21.4,90.4,22.0593,89.9201,88.5
2015207N22091,KOMEN,2015-07-27 18:00:00,6,2015-07-28 12:00:00,21.3,90.5,22.402,89.4934,160.65
2015207N22091,KOMEN,2015-07-27 21:00:00,1,2015-07-28 00:00:00,22.0,90.5,21.9251,90.2876,23.43
2015207N22091,KOMEN,2015-07-27 21:00:00,2,2015-07-28 03:00:00,22.0,90.5,22.2113,90.2179,37.37
2015207N22091,KOMEN,2015-07-27 21:00:00,3,2015-07-28 06:00:00,21.6,90.4,21.9633,90.07,52.85
2015207N22091,KOMEN,2015-07-27 21:00:00,4,2015-07-28 09:00:00,21.4,90.4,22.2397,89.9695,103.41
2015207N22091,KOMEN,2015-07-27 21:00:00,5,2015-07-28 12:00:00,21.3,90.5,22.0593,89.9201,103.53
2015207N22091,KOMEN,2015-07-27 21:00:00,6,2015-07-28 15:00:00,21.3,90.7,22.402,89.4934,174.7
2015207N22091,KOMEN,2015-07-28 00:00:00,1,2015-07-28 03:00:00,22.0,90.5,21.9251,90.2876,23.43
2015207N22091,KOMEN,2015-07-28 00:00:00,2,2015-07-28 06:00:00,21.6,90.4,22.2113,90.2179,70.52
2015207N22091,KOMEN,2015-07-28 00:00:00,3,2015-07-28 09:00:00,21.4,90.4,21.9633,90.07,71.32
2015207N22091,KOMEN,2015-07-28 00:00:00,4,2015-07-28 12:00:00,21.3,90.5,22.2397,89.9695,117.98
2015207N22091,KOMEN,2015-07-28 00:00:00,5,2015-07-28 15:00:00,21.3,90.7,22.0593,89.9201,116.72
2015207N22091,KOMEN,2015-07-28 00:00:00,6,2015-07-28 18:00:00,21.2,90.9,22.402,89.4934,197.36
2015207N22091,KOMEN,2015-07-28 03:00:00,1,2015-07-28 06:00:00,21.6,90.4,21.9251,90.2876,37.97
2015207N22091,KOMEN,2015-07-28 03:00:00,2,2015-07-28 09:00:00,21.4,90.4,22.2113,90.2179,92.15
2015207N22091,KOMEN,2015-07-28 03:00:00,3,2015-07-28 12:00:00,21.3,90.5,21.9633,90.07,86.11
2015207N22091,KOMEN,2015-07-28 03:00:00,4,2015-07-28 15:00:00,21.3,90.7,22.2397,89.9695,128.87
2015207N22091,KOMEN,2015-07-28 03:00:00,5,2015-07-28 18:00:00,21.2,90.9,22.0593,89.9201,139.24
2015207N22091,KOMEN,2015-07-28 03:00:00,6,2015-07-28 21:00:00,21.0,91.0,22.402,89.4934,220.29
2015207N22091,KOMEN,2015-07-28 06:00:00,1,2015-07-28 09:00:00,21.4,90.4,21.2593,90.0545,39.06
2015207N22091,KOMEN,2015-07-28 06:00:00,2,2015-07-28 12:00:00,21.3,90.5,21.4947,89.9859,57.46
2015207N22091,KOMEN,2015-07-28 06:00:00,3,2015-07-28 15:00:00,21.3,90.7,21.114,89.7873,96.85
2015207N22091,KOMEN,2015-07-28 06:00:00,4,2015-07-28 18:00:00,21.2,90.9,21.0893,89.7217,122.82
2015207N22091,KOMEN,2015-07-28 06:00:00,5,2015-07-28 21:00:00,21.0,91.0,21.0019,89.368,169.42
2015207N22091,KOMEN,2015-07-28 06:00:00,6,2015-07-29 00:00:00,21.0,91.1,21.375,89.0192,219.72
2015207N22091,KOMEN,2015-07-28 09:00:00,1,2015-07-28 12:00:00,21.3,90.5,21.0431,90.0831,51.81
2015207N22091,KOMEN,2015-07-28 09:00:00,2,2015-07-28 15:00:00,21.3,90.7,21.2948,90.1299,59.07
2015207N22091,KOMEN,2015-07-28 09:00:00,3,2015-07-28 18:00:00,21.2,90.9,20.8973,89.9713,102.08
2015207N22091,KOMEN,2015-07-28 09:00:00,4,2015-07-28 21:00:00,21.0,91.0,20.8879,89.9823,106.42
2015207N22091,KOMEN,2015-07-28 09:00:00,5,2015-07-29 00:00:00,21.0,91.1,20.8013,89.6539,151.83
2015207N22091,KOMEN,2015-07-28 09:00:00,6,2015-07-29 03:00:00,21.0,91.1,21.1354,89.3439,182.84
2015207N22091,KOMEN,2015-07-28 12:00:00,1,2015-07-28 15:00:00,21.3,90.7,21.142,90.2604,48.84
2015207N22091,KOMEN,2015-07-28 12:00:00,2,2015-07-28 18:00:00,21.2,90.9,21.3905,90.3899,56.93
2015207N22091,KOMEN,2015-07-28 12:00:00,3,2015-07-28 21:00:00,21.0,91.0,21.01,90.3277,69.8
2015207N22091,KOMEN,2015-07-28 12:00:00,4,2015-07-29 00:00:00,21.0,91.1,21.0929,90.3834,75.08
2015207N22091,KOMEN,2015-07-28 12:00:00,5,2015-07-29 03:00:00,21.0,91.1,20.989,90.1597,97.62
2015207N22091,KOMEN,2015-07-28 12:00:00,6,2015-07-29 06:00:00,21.1,91.2,21.2818,89.8202,144.47
2015207N22091,KOMEN,2015-07-28 15:00:00,1,2015-07-28 18:00:00,21.2,90.9,21.3139,90.5187,41.49
2015207N22091,KOMEN,2015-07-28 15:00:00,2,2015-07-28 21:00:00,21.0,91.0,21.5616,90.7064,69.46
2015207N22091,KOMEN,2015-07-28 15:00:00,3,2015-07-29 00:00:00,21.0,91.1,21.2098,90.7483,43.3
2015207N22091,KOMEN,2015-07-28 15:00:00,4,2015-07-29 03:00:00,21.0,91.1,21.4095,90.8648,51.65
2015207N22091,KOMEN,2015-07-28 15:00:00,5,2015-07-29 06:00:00,21.1,91.2,21.2854,90.769,49.21
2015207N22091,KOMEN,2015-07-28 15:00:00,6,2015-07-29 09:00:00,21.2,91.2,21.5503,90.376,93.79
2015207N22091,KOMEN,2015-07-28 18:00:00,1,2015-07-28 21:00:00,21.0,91.0,21.1911,90.6908,38.48
2015207N22091,KOMEN,2015-07-28 18:00:00,2,2015-07-29 00:00:00,21.0,91.1,21.3948,90.8388,51.58
2015207N22091,KOMEN,2015-07-28 18:00:00,3,2015-07-29 03:00:00,21.0,91.1,21.0797,90.9283,19.9
2015207N22091,KOMEN,2015-07-28 18:00:00,4,2015-07-29 06:00:00,21.1,91.2,21.2092,91.078,17.54
2015207N22091,KOMEN,2015-07-28 18:00:00,5,2015-07-29 09:00:00,21.2,91.2,21.1474,90.9055,31.09
2015207N22091,KOMEN,2015-07-28 18:00:00,6,2015-07-29 12:00:00,21.3,91.3,21.4207,90.534,80.45
2015207N22091,KOMEN,2015-07-28 21:00:00,1,2015-07-29 00:00:00,21.0,91.1,20.8234,90.6755,48.27
2015207N22091,KOMEN,2015-07-28 21:00:00,2,2015-07-29 03:00:00,21.0,91.1,20.9895,90.7897,32.23
2015207N22091,KOMEN,2015-07-28 21:00:00,3,2015-07-29 06:00:00,21.1,91.2,20.6828,90.8587,58.39
2015207N22091,KOMEN,2015-07-28 21:00:00,4,2015-07-29 09:00:00,21.2,91.2,20.6527,91.0585,62.61
2015207N22091,KOMEN,2015-07-28 21:00:00,5,2015-07-29 12:00:00,21.3,91.3,20.6767,90.6862,94.15
2015207N22091,KOMEN,2015-07-28 21:00:00,6,2015-07-29 15:00:00,21.4,91.3,20.9645,90.3726,107.66
2015207N22091,KOMEN,2015-07-29 00:00:00,1,2015-07-29 03:00:00,21.0,91.1,20.953,90.7506,36.65
2015207N22091,KOMEN,2015-07-29 00:00:00,2,2015-07-29 06:00:00,21.1,91.2,21.1503,90.8497,36.76
2015207N22091,KOMEN,2015-07-29 00:00:00,3,2015-07-29 09:00:00,21.2,91.2,20.9268,90.8967,43.74
2015207N22091,KOMEN,2015-07-29 00:00:00,4,2015-07-29 12:00:00,21.3,91.3,20.9818,91.0562,43.49
2015207N22091,KOMEN,2015-07-29 00:00:00,5,2015-07-29 15:00:00,21.4,91.3,20.9978,90.7872,69.47
2015207N22091,KOMEN,2015-07-29 00:00:00,6,2015-07-29 18:00:00,21.5,91.4,21.2963,90.4783,98.07
2015207N22091,KOMEN,2015-07-29 03:00:00,1,2015-07-29 06:00:00,21.1,91.2,21.06,90.692,52.89
2015207N22091,KOMEN,2015-07-29 03:00:00,2,2015-07-29 09:00:00,21.2,91.2,21.2781,90.7192,50.58
2015207N22091,KOMEN,2015-07-29 03:00:00,3,2015-07-29 12:00:00,21.3,91.3,21.0687,90.7198,65.42
2015207N22091,KOMEN,2015-07-29 03:00:00,4,2015-07-29 15:00:00,21.4,91.3,21.1505,90.8142,57.48
2015207N22091,KOMEN,2015-07-29 03:00:00,5,2015-07-29 18:00:00,21.5,91.4,21.1684,90.5556,94.91
2015207N22091,KOMEN,2015-07-29 03:00:00,6,2015-07-29 21:00:00,21.5,91.4,21.4979,90.2345,120.58
2015207N22091,KOMEN,2015-07-29 06:00:00,1,2015-07-29 09:00:00,21.2,91.2,21.228,90.9004,31.21
2015207N22091,KOMEN,2015-07-29 06:00:00,2,2015-07-29 12:00:00,21.3,91.3,21.4862,90.9544,41.34
2015207N22091,KOMEN,2015-07-29 06:00:00,3,2015-07-29 15:00:00,21.4,91.3,21.317,90.9661,35.79
2015207N22091,KOMEN,2015-07-29 06:00:00,4,2015-07-29 18:00:00,21.5,91.4,21.4967,91.0695,34.2
2015207N22091,KOMEN,2015-07-29 06:00:00,5,2015-07-29 21:00:00,21.5,91.4,21.4808,90.9373,47.92
2015207N22091,KOMEN,2015-07-29 06:00:00,6,2015-07-30 00:00:00,21.7,91.5,21.8098,90.5806,95.73
2015207N22091,KOMEN,2015-07-29 09:00:00,1,2015-07-29 12:00:00,21.3,91.3,21.316,90.8221,49.54
2015207N22091,KOMEN,2015-07-29 09:00:00,2,2015-07-29 15:00:00,21.4,91.3,21.5913,90.8273,53.33
2015207N22091,KOMEN,2015-07-29 09:00:00,3,2015-07-29 18:00:00,21.5,91.4,21.4086,90.8252,60.35
2015207N22091,KOMEN,2015-07-29 09:00:00,4,2015-07-29 21:00:00,21.5,91.4,21.6383,90.868,57.12
2015207N22091,KOMEN,2015-07-29 09:00:00,5,2015-07-30 00:00:00,21.7,91.5,21.6051,90.7465,78.58
2015207N22091,KOMEN,2015-07-29 09:00:00,6,2015-07-30 03:00:00,21.9,91.5,21.9552,90.3745,116.26
2015207N22091,KOMEN,2015-07-29 12:00:00,1,2015-07-29 15:00:00,21.4,91.3,21.3601,91.0241,28.91
2015207N22091,KOMEN,2015-07-29 12:00:00,2,2015-07-29 18:00:00,21.5,91.4,21.6594,91.0442,40.84
2015207N22091,KOMEN,2015-07-29 12:00:00,3,2015-07-29 21:00:00,21.5,91.4,21.5036,91.051,36.11
2015207N22091,KOMEN,2015-07-29 12:00:00,4,2015-07-30 00:00:00,21.7,91.5,21.7717,91.0755,44.57
2015207N22091,KOMEN,2015-07-29 12:00:00,5,2015-07-30 03:00:00,21.9,91.5,21.7225,90.9941,55.83
2015207N22091,KOMEN,2015-07-29 12:00:00,6,2015-07-30 06:00:00,22.1,91.5,22.0748,90.6284,89.85
2015207N22091,KOMEN,2015-07-29 15:00:00,1,2015-07-29 18:00:00,21.5,91.4,21.4728,90.988,42.74
2015207N22091,KOMEN,2015-07-29 15:00:00,2,2015-07-29 21:00:00,21.5,91.4,21.8119,90.9772,55.79
2015207N22091,KOMEN,2015-07-29 15:00:00,3,2015-07-30 00:00:00,21.7,91.5,21.619,90.9471,57.84
2015207N22091,KOMEN,2015-07-29 15:00:00,4,2015-07-30 03:00:00,21.9,91.5,21.9256,90.92,59.9
2015207N22091,KOMEN,2015-07-29 15:00:00,5,2015-07-30 06:00:00,22.1,91.5,21.8463,90.873,70.54
2015207N22091,KOMEN,2015-07-29 15:00:00,6,2015-07-30 09:00:00,22.1,91.5,22.2209,90.5119,102.64
2015207N22091,KOMEN,2015-07-29 18:00:00,1,2015-07-29 21:00:00,21.5,91.4,21.5501,91.1487,26.58
2015207N22091,KOMEN,2015-07-29 18:00:00,2,2015-07-30 00:00:00,21.7,91.5,21.9031,91.1701,40.87
2015207N22091,KOMEN,2015-07-29 18:00:00,3,2015-07-30 03:00:00,21.9,91.5,21.7238,91.1481,41.27
